Length,Year,Beam,Draft,Is_Mono,Is_Diesel,Engine_Count,Cabins,Is_Inboard,Year_Listed,Is_Fiberglass,Is_cruiser,Is_daysailer,Is_masthead_sloop,Is_Cutter,Is_Ketch,Is_Excellent,Is_Fair,Is_Good,Is_Project_boat
29.0,1966,8.6,4.6,1,1,1,1.0,1,2010,1,1,0,1,0,0,0,0,1,0
27.0,1971,9.0,5.0,1,0,1,1.0,0,2010,1,0,0,1,0,0,0,0,1,0
36.42,2002,12.5,4.5,1,1,2,2.0,1,2019,1,1,0,1,0,0,1,0,0,0
26.0,2001,7.9,5.9,1,0,1,1.0,0,2012,1,0,0,0,0,0,1,0,0,0
31.0,1980,11.5,4.0,1,1,1,3.0,1,2021,1,1,0,1,0,0,0,0,1,0
32.0,2005,14.0,2.0,0,0,1,5.0,1,2012,1,1,0,1,0,0,1,0,0,0
26.58,1986,9.25,3.75,1,1,1,1.0,1,2012,1,0,0,1,0,0,0,0,1,0
23.0,2005,6.0,2.1,1,0,1,0.0,0,2013,0,0,1,0,0,0,1,0,0,0
35.0,1965,9.8,5.2,1,1,1,0.0,1,2021,1,1,0,1,0,0,0,1,0,0
33.6,1996,11.8,4.6,1,1,1,2.0,1,2018,1,1,0,0,0,0,1,0,0,0
25.5,1985,15.0,4.0,1,1,1,1.0,1,2015,1,1,0,0,0,0,0,0,1,0
39.0,2006,12.0,6.0,1,1,1,3.0,1,2016,1,1,0,0,0,0,1,0,0,0
38.0,1978,11.6,5.7,1,1,1,2.0,1,2017,1,0,0,0,1,0,0,0,1,0
26.0,2007,7.0,2.0,1,0,1,1.0,0,2017,1,0,0,0,0,0,1,0,0,0
28.3,1985,10.2,4.3,1,1,1,2.0,1,2019,1,0,1,1,0,0,1,0,0,0
40.5,1996,13.5,4.5,1,1,1,2.0,1,2014,1,1,0,0,0,1,1,0,0,0
38.0,1977,13.0,6.75,1,0,0,1.0,0,2019,0,0,0,0,0,0,0,0,1,0
28.0,1975,9.6,4.5,1,0,1,2.0,1,2015,1,0,0,0,0,0,0,1,0,0
33.0,1993,11.0,4.6,1,1,1,2.0,1,2014,1,1,0,0,0,0,1,0,0,0
47.0,1990,13.5,6.5,1,1,1,3.0,1,2022,1,1,0,0,1,0,0,0,1,0
26.0,1985,8.0,3.5,0,0,1,1.0,0,2020,1,0,1,0,0,0,1,0,0,0
23.0,1971,7.75,3.17,1,0,1,2.0,0,2018,1,1,0,1,0,0,0,0,1,0
40.0,1981,13.0,5.0,1,1,1,2.0,1,2022,1,1,0,1,0,0,1,0,0,0
40.0,1988,12.3,6.6,1,1,1,3.0,1,2021,1,1,0,1,0,0,1,0,0,0
30.0,1978,10.0,4.0,1,1,1,1.0,1,2021,1,1,0,1,0,0,1,0,0,0
32.0,1973,11.0,5.0,1,0,1,1.0,1,2021,1,1,0,0,1,0,0,0,0,1
18.0,1991,7.5,4.3,1,0,1,1.0,0,2011,1,0,1,1,0,0,1,0,0,0
34.0,1989,12.5,5.0,1,1,1,3.0,1,2016,1,1,0,1,0,0,1,0,0,0
27.0,1992,9.0,3.5,1,0,1,1.0,0,2020,1,1,0,0,0,0,1,0,0,0
31.33,1985,10.92,5.3,1,1,1,2.0,1,2013,1,1,0,1,0,0,0,0,1,0
26.0,1976,7.0,3.0,1,0,1,1.0,0,2019,1,1,0,1,0,0,1,0,0,0
30.0,1983,10.1,4.5,1,1,1,2.0,1,2015,1,1,0,1,0,0,0,0,1,0
32.0,1974,11.0,5.6,1,1,1,1.0,1,2012,1,1,0,0,1,0,1,0,0,0
34.0,1968,10.0,4.0,1,0,1,2.0,1,2021,1,0,0,1,0,0,0,0,1,0
32.0,2001,11.0,4.7,1,1,1,2.0,1,2022,1,1,0,0,0,0,1,0,0,0
37.0,2004,12.4,5.0,1,1,1,3.0,1,2015,1,1,0,1,0,0,1,0,0,0
35.0,1978,9.0,4.0,1,0,0,1.0,0,2020,1,1,0,1,0,0,0,0,1,0
31.0,2009,9.5,4.5,1,1,1,2.0,1,2014,1,1,0,0,0,0,1,0,0,0
41.0,1987,15.0,5.0,1,1,1,2.0,1,2020,1,1,0,0,0,0,1,0,0,0
21.0,1984,7.6,3.0,1,0,1,1.0,0,2022,1,0,0,0,0,0,0,0,1,0
36.9,1988,12.0,4.9,1,1,1,1.0,1,2019,1,0,0,0,1,0,0,0,1,0
22.5,1980,7.83,3.42,1,0,1,1.0,0,2019,1,1,0,1,0,0,1,0,0,0
31.0,1960,9.5,4.0,1,1,1,1.0,1,2011,0,1,0,1,0,0,1,0,0,0
36.0,1970,10.0,6.0,1,1,1,2.0,1,2016,1,1,0,1,0,0,1,0,0,0
27.0,1973,8.8,4.0,1,0,1,2.0,1,2022,1,0,0,1,0,0,0,0,1,0
33.0,1986,12.6,4.0,1,1,1,1.0,1,2021,1,1,0,1,0,0,1,0,0,0
42.0,2008,13.0,6.5,1,1,1,2.0,1,2022,1,1,0,0,0,0,0,0,1,0
31.0,1986,11.6,4.8,1,1,1,3.0,1,2014,1,1,0,0,0,0,1,0,0,0
27.0,1971,9.0,4.5,1,0,1,1.0,0,2017,1,1,0,1,0,0,0,0,1,0
28.0,1997,8.0,5.5,1,0,1,1.0,1,2020,1,0,1,0,0,0,1,0,0,0
30.0,1973,10.0,5.0,1,1,1,1.0,1,2013,1,1,0,1,0,0,0,0,1,0
40.1,1986,12.3,4.6,1,1,1,1.0,1,2015,1,1,0,1,0,0,1,0,0,0
15.7,1962,5.4,2.42,1,0,0,1.0,0,2016,1,0,1,0,0,0,0,0,1,0
37.0,1978,11.33,5.0,1,1,1,2.0,1,2015,1,1,0,1,0,0,1,0,0,0
32.6,1980,10.17,5.25,1,1,1,2.0,1,2014,1,1,0,1,0,0,0,0,1,0
34.0,1971,9.0,5.0,1,1,1,1.0,1,2022,1,1,0,1,0,0,1,0,0,0
30.0,1976,9.5,5.0,1,1,1,1.0,1,2020,1,1,0,1,0,0,1,0,0,0
31.5,1980,10.0,5.0,1,1,1,2.0,1,2015,1,1,0,1,0,0,1,0,0,0
40.0,1985,13.0,5.0,1,1,1,3.0,1,2014,1,1,0,1,0,0,1,0,0,0
28.0,1974,9.17,4.33,1,0,1,1.0,1,2014,1,1,0,1,0,0,0,0,1,0
30.0,1976,9.0,5.5,1,0,1,1.0,1,2016,1,0,0,0,0,0,0,0,1,0
39.0,1991,12.08,5.5,1,1,1,2.0,1,2022,1,1,0,0,1,0,0,0,1,0
29.0,1979,10.2,4.0,1,1,1,1.0,1,2013,1,1,0,0,1,0,0,0,1,0
29.0,1974,9.25,4.6,1,1,1,1.0,1,2021,1,0,0,1,0,0,0,0,1,0
34.0,1968,12.0,5.0,1,0,1,1.0,1,2020,1,1,0,1,0,0,0,0,1,0
42.5,1990,13.0,5.0,1,1,1,3.0,1,2022,1,0,0,1,0,0,1,0,0,0
24.0,1980,9.0,4.5,1,0,1,1.0,0,2016,1,0,0,0,0,0,0,0,1,0
33.0,1976,12.0,3.11,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
30.5,1968,8.67,4.5,1,0,1,2.0,1,2012,0,1,0,0,0,0,1,0,0,0
26.1,1979,8.4,3.0,1,0,1,1.0,0,2011,1,0,1,1,0,0,1,0,0,0
30.0,1981,11.0,5.25,1,1,1,1.0,1,2021,1,0,0,0,0,0,0,0,1,0
25.0,1976,8.0,4.5,1,0,1,2.0,0,2022,1,1,0,1,0,0,1,0,0,0
29.0,1983,11.0,5.6,1,0,1,1.0,0,2020,1,0,0,1,0,0,0,1,0,0
30.0,1979,10.3,4.9,1,1,1,0.0,1,2021,1,1,0,0,1,0,0,1,0,0
27.0,1978,9.25,4.33,1,0,1,2.0,0,2015,1,1,0,0,0,0,0,0,1,0
14.0,1967,5.8,3.58,1,0,0,0.0,0,2018,1,0,1,0,0,0,0,0,0,1
38.42,2002,12.33,4.1,1,1,1,3.0,1,2014,1,1,0,1,0,0,1,0,0,0
43.0,2011,13.5,5.42,1,1,1,3.0,1,2022,1,1,0,0,0,0,0,0,0,1
38.0,1977,10.0,5.0,1,1,1,1.0,1,2016,1,1,0,0,1,0,0,1,0,0
30.0,1971,9.6,5.0,1,1,1,1.0,1,2015,1,0,0,1,0,0,0,0,1,0
25.0,1984,8.0,2.9,1,1,1,2.0,1,2021,1,0,1,0,0,0,0,0,1,0
23.0,1980,8.0,3.6,1,0,1,2.0,0,2022,1,1,0,1,0,0,0,0,1,0
15.0,2009,6.0,2.0,1,0,1,1.0,0,2016,1,1,0,0,0,0,1,0,0,0
22.0,2004,8.3,2.4,1,1,1,2.0,1,2012,1,1,0,0,0,0,1,0,0,0
36.0,1996,12.0,4.5,1,1,1,2.0,1,2019,1,0,0,1,0,0,1,0,0,0
38.0,1985,11.0,6.0,1,1,1,2.0,1,2014,0,1,0,1,0,0,0,0,1,0
37.0,1988,12.0,6.0,1,1,1,3.0,1,2012,1,1,0,1,0,0,1,0,0,0
35.92,2011,11.41,6.25,1,1,1,3.0,1,2018,1,0,0,0,0,0,1,0,0,0
38.0,2003,12.58,5.0,1,1,1,2.0,1,2019,1,1,0,0,0,0,1,0,0,0
43.2,1982,13.4,6.0,1,1,1,0.0,1,2019,0,0,0,1,0,0,0,1,0,0
26.0,1990,8.0,5.0,1,0,0,0.0,0,2020,1,0,1,1,0,0,0,0,0,1
32.0,1971,9.67,4.5,1,0,1,2.0,0,2021,1,1,0,1,0,0,0,1,0,0
41.0,2015,13.75,6.11,1,1,1,3.0,1,2022,1,1,0,0,0,0,1,0,0,0
28.0,1996,8.25,4.7,1,1,1,1.0,1,2016,0,1,0,0,1,0,0,0,1,0
28.0,2022,17.5,2.9,0,0,2,3.0,0,2022,1,1,0,0,0,0,0,0,0,0
16.0,2016,8.0,2.0,0,0,0,0.0,0,2018,1,0,1,0,0,0,1,0,0,0
32.0,1975,9.5,4.8,1,1,1,2.0,1,2016,1,1,0,0,0,0,1,0,0,0
32.0,1981,10.0,4.5,1,1,1,2.0,1,2022,1,1,0,1,0,0,1,0,0,0
22.5,1978,7.0,3.0,1,0,0,1.0,0,2021,1,0,1,1,0,0,1,0,0,0
28.0,1981,9.6,4.6,1,1,1,0.0,1,2022,1,1,0,1,0,0,0,0,1,0
44.0,1966,12.0,5.4,1,1,1,3.0,1,2022,1,1,0,0,0,0,0,0,1,0
32.0,1974,11.0,7.0,1,1,1,2.0,1,2019,1,1,0,0,0,0,1,0,0,0
32.0,1981,10.5,4.5,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,0,1,0
36.0,1984,12.0,5.8,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,0,1,0
27.0,1980,8.0,3.0,1,0,1,2.0,0,2011,1,1,0,0,0,0,1,0,0,0
30.0,1971,10.0,5.0,1,0,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
36.0,1973,11.6,3.11,1,1,1,2.0,1,2012,1,1,0,1,0,0,0,1,0,0
40.0,1981,12.0,6.0,1,1,1,3.0,1,2016,1,1,0,0,1,0,0,0,1,0
35.0,1990,11.5,5.0,1,1,1,2.0,1,2021,1,1,0,0,1,0,1,0,0,0
36.0,1981,11.6,5.0,1,1,1,6.0,1,2020,1,0,1,0,0,0,1,0,0,0
42.0,1982,14.0,6.0,1,1,1,2.0,1,2022,1,1,0,1,0,0,1,0,0,0
23.0,2014,7.4,4.9,1,0,1,1.0,0,2019,1,0,0,0,0,0,1,0,0,0
25.9,1984,9.4,4.11,1,1,1,1.0,1,2020,1,1,0,0,0,0,1,0,0,0
28.0,1986,10.5,4.6,1,1,1,3.0,1,2017,1,1,0,1,0,0,1,0,0,0
37.0,1980,11.0,5.0,1,1,1,2.0,1,2015,1,1,0,1,0,0,1,0,0,0
27.0,1980,9.0,4.0,1,1,1,1.0,1,2020,1,1,0,1,0,0,0,1,0,0
36.0,1998,12.0,6.0,1,1,1,2.0,1,2014,1,1,0,1,0,0,0,0,1,0
30.1,1999,10.1,4.0,1,1,1,1.0,1,2017,1,1,0,1,0,0,1,0,0,0
26.0,1964,8.0,3.7,1,0,1,1.0,0,2016,1,0,1,1,0,0,0,0,1,0
38.0,2000,13.0,7.75,1,1,1,3.0,1,2014,1,0,0,0,0,0,0,0,1,0
25.0,1979,9.0,4.5,1,0,1,1.0,0,2014,1,1,0,0,0,0,1,0,0,0
30.0,1976,9.5,5.0,1,1,1,1.0,1,2022,1,0,0,1,0,0,1,0,0,0
36.0,2004,12.0,6.5,1,1,1,2.0,1,2017,1,1,0,1,0,0,1,0,0,0
25.0,1986,8.0,5.0,1,1,1,2.0,1,2016,1,1,0,1,0,0,1,0,0,0
30.0,1979,11.0,5.3,1,0,1,2.0,1,2018,1,1,0,1,0,0,1,0,0,0
51.0,1978,14.0,6.5,1,1,1,3.0,1,2022,1,0,0,0,1,0,0,0,1,0
28.0,1996,9.7,3.1,1,1,1,1.0,1,2014,1,1,0,0,0,0,1,0,0,0
23.0,1981,7.0,3.8,1,0,0,1.0,0,2021,1,1,0,1,0,0,0,0,1,0
36.5,1981,11.0,4.5,1,1,1,3.0,1,2012,1,1,0,0,1,0,0,1,0,0
25.0,1982,8.0,4.0,1,0,1,1.0,1,2021,1,0,0,0,0,0,0,0,1,0
24.0,1981,7.0,3.0,1,0,1,2.0,0,2013,1,1,0,0,0,0,1,0,0,0
16.0,1979,5.5,2.0,1,0,0,1.0,0,2019,1,0,1,1,0,0,1,0,0,0
27.0,1989,10.0,3.0,1,1,1,1.0,1,2011,1,1,0,1,0,0,0,0,1,0
34.4,1986,11.6,4.0,1,1,1,3.0,1,2021,1,1,0,0,1,0,1,0,0,0
36.0,1991,11.4,6.11,1,1,1,0.0,1,2018,1,0,0,0,0,0,0,0,1,0
36.0,1984,11.0,5.5,1,1,1,1.0,1,2019,0,1,0,0,1,0,0,0,1,0
26.9,1977,9.0,3.11,1,0,1,2.0,1,2022,1,1,0,1,0,0,0,0,1,0
33.67,1980,10.96,4.56,1,1,1,2.0,1,2022,1,1,0,0,0,0,1,0,0,0
25.0,1980,7.3,3.0,1,0,1,1.0,0,2015,1,1,0,1,0,0,0,0,1,0
23.0,1978,8.0,5.33,1,0,1,1.0,0,2021,1,1,0,1,0,0,1,0,0,0
26.0,1994,7.0,2.5,1,0,1,1.0,0,2013,1,1,0,1,0,0,1,0,0,0
30.0,1978,10.1,5.0,1,1,1,2.0,1,2022,1,1,0,1,0,0,1,0,0,0
26.0,1996,8.0,1.8,1,0,1,1.0,0,2016,1,0,0,0,0,0,1,0,0,0
30.0,1984,10.83,5.25,1,1,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
35.0,1984,11.0,5.6,1,1,1,2.0,1,2018,0,0,0,0,1,0,1,0,0,0
42.0,1975,11.0,6.0,1,1,1,1.0,1,2022,0,1,0,0,1,0,1,0,0,0
25.8,1983,8.6,4.5,1,1,1,2.0,1,2018,1,1,0,0,0,0,0,0,0,0
42.0,1974,13.0,5.8,1,0,1,1.0,1,2022,1,1,0,0,1,0,0,0,1,0
25.0,1984,8.0,3.0,1,0,1,1.0,0,2013,1,0,1,0,1,0,1,0,0,0
36.0,1984,13.0,6.3,1,1,1,3.0,1,2013,1,0,1,0,0,0,1,0,0,0
26.0,1973,8.0,4.75,1,0,1,2.0,0,2019,1,0,0,1,0,0,0,0,1,0
30.0,1990,11.0,4.6,1,1,1,1.0,1,2017,0,1,0,0,0,0,1,0,0,0
33.0,1985,11.5,4.5,1,1,1,1.0,1,2016,1,1,0,0,0,0,1,0,0,0
36.4,1979,11.5,4.5,1,1,1,2.0,1,2021,1,1,0,0,0,0,0,0,1,0
27.0,1989,9.1,3.4,1,1,1,1.0,1,2020,1,1,0,1,0,0,1,0,0,0
35.0,1983,11.0,7.0,1,0,1,2.0,1,2019,1,0,0,1,0,0,1,0,0,0
18.5,1978,6.25,2.58,1,0,1,1.0,0,2016,1,0,1,0,0,0,1,0,0,0
30.0,1984,11.0,4.0,1,1,1,1.0,1,2012,1,1,0,1,0,0,0,0,1,0
30.0,1991,15.0,3.0,0,0,1,1.0,0,2013,1,1,0,0,0,0,0,0,1,0
23.0,1981,7.0,3.1,1,0,1,1.0,0,2015,1,0,1,0,0,0,0,0,1,0
45.0,1983,13.0,6.2,1,1,1,3.0,1,2014,1,0,0,0,1,0,1,0,0,0
32.0,2007,9.0,7.0,1,0,1,1.0,0,2014,1,0,0,0,0,0,1,0,0,0
25.0,1972,7.0,3.6,1,0,1,2.0,0,2014,1,1,0,1,0,0,0,0,1,0
41.0,1989,13.5,5.5,1,1,1,3.0,1,2016,1,1,0,1,0,0,0,0,1,0
21.0,2000,9.17,5.8,1,0,1,1.0,0,2022,0,0,1,0,1,0,0,1,0,0
32.2,1978,10.2,4.5,1,1,1,2.0,1,2011,1,1,0,1,0,0,0,1,0,0
26.0,1982,8.0,2.1,1,0,1,1.0,0,2014,1,0,0,1,0,0,1,0,0,0
35.0,1971,11.0,5.5,1,1,1,2.0,1,2020,1,1,0,1,0,0,0,1,0,0
26.0,1963,8.0,3.75,1,0,1,1.0,0,2019,1,0,1,1,0,0,0,1,0,0
32.0,1991,11.4,4.3,1,1,1,2.0,1,2018,1,1,0,0,0,0,1,0,0,0
31.0,2014,11.7,6.3,1,1,1,2.0,1,2022,1,0,0,0,0,0,0,0,0,0
26.0,1979,8.0,4.0,1,0,1,2.0,0,2020,1,1,0,1,0,0,0,0,1,0
33.0,1973,10.0,4.7,1,1,1,1.0,1,2017,1,1,0,1,0,0,1,0,0,0
19.0,1969,5.0,3.0,1,0,0,0.0,0,2020,1,0,1,0,0,0,0,0,1,0
42.0,2004,13.1,5.0,1,1,1,2.0,1,2015,1,1,0,0,0,0,1,0,0,0
27.0,1990,9.0,4.0,1,1,1,1.0,1,2017,1,1,0,0,0,0,1,0,0,0
35.5,1981,10.0,3.9,1,1,1,1.0,1,2014,1,1,0,0,0,0,0,0,1,0
29.0,1979,10.0,5.0,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,0,1,0
22.0,1976,8.0,2.0,1,0,1,1.0,1,2012,1,1,0,0,0,0,0,0,1,0
41.9,1996,12.9,5.5,1,1,1,2.0,1,2013,1,1,0,1,0,0,1,0,0,0
30.0,1973,10.0,5.0,1,1,1,1.0,1,2013,1,1,0,1,0,0,0,1,0,0
32.0,1987,11.0,4.0,1,1,1,2.0,1,2018,1,1,0,1,0,0,1,0,0,0
46.6,2004,14.0,5.6,1,1,1,3.0,1,2020,1,1,0,0,0,0,1,0,0,0
35.0,2002,12.0,5.0,1,1,1,3.0,1,2012,1,1,0,0,0,0,1,0,0,0
28.0,1981,9.0,5.0,1,1,1,1.0,1,2013,1,1,0,0,0,0,0,0,1,0
30.0,1985,10.0,5.0,1,1,1,1.0,1,2015,1,1,0,1,0,0,1,0,0,0
25.0,1983,8.0,4.0,1,0,1,1.0,0,2019,1,0,0,0,0,0,0,0,1,0
23.0,1985,8.0,2.25,1,0,1,1.0,0,2018,1,1,0,1,0,0,1,0,0,0
41.0,1975,13.1,5.3,1,1,1,2.0,1,2018,1,1,0,0,1,0,0,0,1,0
32.0,2004,10.7,4.9,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,0,1,0
33.0,1979,10.6,5.11,1,1,1,2.0,1,2013,1,0,0,1,0,0,0,0,1,0
30.0,1979,9.5,3.5,1,1,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
30.0,1983,10.83,5.25,1,1,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
30.0,1988,10.6,3.8,1,1,1,1.0,1,2021,1,0,1,0,0,0,1,0,0,0
30.0,1978,10.2,5.25,1,1,1,1.0,1,2018,1,1,0,1,0,0,1,0,0,0
32.0,1976,9.5,4.2,1,1,1,3.0,1,2013,1,1,0,0,0,0,1,0,0,0
27.0,1976,9.5,4.0,1,1,1,1.0,1,2014,1,1,0,1,0,0,0,0,1,0
31.0,1975,9.5,4.6,1,1,1,1.0,1,2022,1,1,0,0,1,0,1,0,0,0
36.0,1991,12.0,6.0,1,1,1,2.0,1,2013,1,1,0,1,0,0,1,0,0,0
41.8,1980,11.5,4.11,1,1,1,2.0,1,2016,1,1,0,0,0,0,1,0,0,0
33.0,1985,10.5,5.75,1,1,1,1.0,1,2022,1,0,0,0,1,0,0,1,0,0
41.0,1968,10.9,6.5,1,1,1,1.0,1,2019,1,1,0,1,0,0,1,0,0,0
35.5,1990,11.9,4.6,1,1,1,2.0,1,2015,1,1,0,0,0,0,1,0,0,0
35.0,1982,10.4,5.8,1,1,1,1.0,1,2016,1,0,0,1,0,0,1,0,0,0
42.4,1981,13.0,5.3,1,1,1,3.0,1,2016,1,1,0,0,0,0,0,0,1,0
40.6,1984,12.2,6.5,1,1,1,1.0,1,2020,1,1,0,0,1,0,0,0,1,0
31.0,1976,10.5,5.0,1,1,1,2.0,1,2015,0,0,0,1,0,0,0,0,1,0
37.0,1977,11.0,4.0,1,1,1,3.0,1,2019,1,1,0,0,0,1,0,0,1,0
30.0,1986,10.6,3.8,1,1,1,1.0,1,2018,1,1,0,0,1,0,1,0,0,0
32.0,1972,11.0,5.0,1,1,1,2.0,1,2021,1,1,0,0,1,0,0,0,1,0
38.0,2006,11.4,5.0,1,1,1,2.0,1,2022,1,1,0,0,0,0,1,0,0,0
32.0,1978,14.0,3.0,0,1,2,2.0,1,2021,1,1,0,0,0,1,0,0,1,0
27.0,1981,8.0,4.8,1,0,1,1.0,0,2017,1,0,1,0,0,0,0,0,1,0
23.3,1987,8.0,2.3,1,0,1,1.0,0,2020,1,1,0,0,0,0,1,0,0,0
45.8,1979,13.4,5.6,1,1,1,3.0,1,2018,1,1,0,0,1,0,0,0,1,0
26.0,1988,8.5,2.0,1,0,1,1.0,0,2017,1,0,0,0,0,0,0,0,1,0
36.0,1986,12.0,5.8,1,1,1,2.0,1,2018,1,1,0,0,1,0,1,0,0,0
25.0,1978,8.0,5.0,1,0,1,1.0,0,2017,1,1,0,1,0,0,0,1,0,0
30.0,1988,11.5,4.0,1,1,1,1.0,1,2019,1,0,0,0,0,0,0,0,1,0
28.0,1983,10.4,3.3,1,1,1,1.0,1,2021,1,0,1,1,0,0,0,0,1,0
26.0,1981,8.67,4.0,1,0,1,2.0,0,2022,1,1,0,1,0,0,0,0,1,0
31.0,1980,12.0,4.0,1,1,1,2.0,1,2017,1,1,0,0,0,0,0,0,1,0
23.0,1981,7.7,2.4,1,0,1,1.0,0,2020,1,1,0,1,0,0,0,1,0,0
30.08,1976,9.6,5.0,1,1,1,2.0,1,2010,1,1,0,1,0,0,1,0,0,0
35.0,1975,12.0,4.0,1,1,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
30.0,1986,10.67,5.17,1,1,1,1.0,1,2014,1,1,0,1,0,0,0,0,1,0
24.0,1979,8.5,4.0,1,0,1,1.0,0,2016,1,0,0,0,0,0,0,0,1,0
36.0,1979,10.5,4.5,1,1,1,1.0,1,2018,1,0,1,1,0,0,0,1,0,0
26.1,1985,9.0,4.0,1,1,1,2.0,1,2019,1,0,0,1,0,0,0,0,1,0
40.0,1986,12.3,4.5,1,1,1,1.0,1,2016,1,1,0,1,0,0,1,0,0,0
33.0,1972,11.0,3.68,1,1,1,2.0,1,2015,1,1,0,1,0,0,1,0,0,0
34.0,1988,11.0,4.25,1,1,1,3.0,1,2019,1,0,0,0,0,0,1,0,0,0
24.0,1984,8.25,3.58,1,0,0,1.0,0,2015,1,0,1,0,0,0,0,1,0,0
27.0,1981,9.42,4.33,1,1,1,1.0,1,2019,1,1,0,0,0,0,0,0,1,0
28.0,1981,10.25,4.5,1,0,1,2.0,1,2017,1,1,0,0,1,0,1,0,0,0
31.9,1980,10.5,4.5,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,0,0,0
18.75,2010,8.4,5.75,1,0,0,0.0,0,2013,1,0,1,0,0,0,0,0,1,0
25.0,1974,7.0,3.0,1,0,1,1.0,0,2017,1,0,1,1,0,0,1,0,0,0
15.0,2005,6.5,3.9,1,0,0,0.0,0,2017,1,0,0,0,0,0,0,0,0,1
37.0,1988,13.0,4.9,1,1,1,2.0,1,2019,1,0,1,0,0,0,1,0,0,0
26.0,1977,10.0,2.56,1,0,1,1.0,1,2011,1,1,0,0,0,0,0,0,1,0
37.0,1976,12.0,5.0,1,1,1,3.0,1,2018,1,1,0,0,0,1,0,0,1,0
36.0,1980,10.0,5.0,1,1,1,2.0,1,2021,0,1,0,0,0,1,1,0,0,0
27.0,1974,8.5,3.17,1,0,1,1.0,1,2018,1,1,0,1,0,0,0,1,0,0
36.0,1992,12.8,4.8,1,1,1,2.0,1,2013,1,1,0,0,0,0,1,0,0,0
27.0,1968,8.7,3.0,1,1,1,1.0,1,2021,1,0,0,1,0,0,1,0,0,0
38.0,1985,12.0,4.11,1,1,1,3.0,1,2013,1,1,0,0,1,0,0,0,0,0
30.0,1971,10.0,5.0,1,1,1,1.0,1,2020,1,1,0,1,0,0,0,0,1,0
28.0,1980,9.0,4.5,1,1,1,2.0,1,2012,1,1,0,1,0,0,0,0,1,0
35.5,2005,13.0,4.5,1,1,1,2.0,1,2021,1,1,0,0,0,0,1,0,0,0
29.0,1973,9.4,4.4,1,1,1,1.0,1,2014,1,1,0,1,0,0,0,0,0,0
20.0,1981,8.0,3.25,1,0,0,1.0,0,2020,1,1,0,0,1,0,0,0,1,0
35.0,1971,10.75,4.2,1,1,1,1.0,1,2014,1,1,0,1,0,0,0,0,1,0
40.0,1984,13.0,5.0,1,1,1,2.0,1,2019,1,1,0,1,0,0,1,0,0,0
31.0,1991,11.0,4.2,1,1,1,2.0,1,2014,1,1,0,0,0,0,1,0,0,0
27.0,1981,9.3,3.3,1,1,1,1.0,1,2022,1,0,1,1,0,0,0,0,1,0
50.3,1991,15.7,6.0,1,1,1,3.0,1,2019,1,1,0,1,0,0,0,0,1,0
33.0,1981,12.0,4.0,1,1,1,1.0,1,2019,1,1,0,1,0,0,0,0,1,0
27.0,1976,9.0,4.0,1,0,1,1.0,1,2012,1,1,0,1,0,0,1,0,0,0
25.0,1979,8.0,2.25,1,0,1,1.0,0,2019,1,1,0,0,0,0,0,0,1,0
36.5,1981,12.0,5.5,1,1,1,2.0,1,2017,1,1,0,0,0,1,0,0,1,0
18.9,1996,7.6,3.7,1,0,1,1.0,0,2014,1,0,1,0,0,0,1,0,0,0
18.8,2011,6.0,2.0,1,0,1,0.0,0,2021,0,1,0,1,0,0,1,0,0,0
28.6,1997,9.5,4.0,1,1,1,2.0,1,2016,1,1,0,0,0,0,0,0,1,0
33.0,1982,11.0,5.11,1,1,1,2.0,1,2014,1,0,0,0,0,0,0,0,1,0
25.0,1977,7.0,3.0,1,0,1,1.0,0,2015,1,0,0,0,0,0,0,0,0,1
36.5,2003,13.0,4.6,1,1,1,2.0,1,2016,1,0,0,1,0,0,0,0,1,0
25.0,1978,7.8,3.4,1,0,1,1.0,0,2013,1,1,0,1,0,0,0,0,1,0
46.0,1974,12.5,5.0,1,1,1,2.0,1,2019,1,0,0,1,0,0,0,0,1,0
30.0,1986,10.83,4.5,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,1,0,0
18.0,2021,8.0,4.12,1,0,0,0.0,0,2021,0,0,0,0,0,0,0,0,0,1
27.0,1982,10.0,5.0,1,0,0,1.0,0,2015,1,1,0,1,0,0,0,0,1,0
24.0,1984,8.0,4.0,1,0,1,1.0,0,2020,1,0,0,0,0,0,0,0,1,0
39.0,2009,13.0,6.0,1,1,1,3.0,1,2016,1,1,0,1,0,0,1,0,0,0
33.0,1986,11.4,4.6,1,1,1,2.0,1,2017,1,1,0,1,0,0,0,0,1,0
44.0,1965,11.8,6.6,1,1,1,2.0,1,2013,0,1,0,0,1,0,0,0,0,1
24.0,1971,8.0,5.0,1,0,1,2.0,0,2021,1,1,0,1,0,0,0,0,1,0
